W1,W2,R,t,sigma_max_true
0.541714832601599,0.16245186564931,0.0488817567299351,0.0157698365935722,49.821324
0.454979090215863,0.198280094467166,0.0429400038903567,0.0141643515622421,80.667672
0.4614627308,0.1588999999,0.0587991996,0.0176541522,44.189216
0.4931730996,0.1229415614,0.0492585415,0.0101802395,64.83434
0.4023403225,0.1717385004,0.0561871505,0.0184771355,51.52262
0.4819096776,0.1263209086,0.0451285604,0.0171307387,40.581764
0.567141682,0.1709218257,0.046253689,0.0189484311,43.221656
0.504737181182111,0.13710830132496,0.0503782676040044,0.0154145436199275,45.394604
0.5195774879,0.1254757798,0.0420555376,0.01239031,56.274908
0.5253800519,0.1917631575,0.0599636538,0.0103848615,83.012376
0.495421621599482,0.14940987546184,0.0455525213176691,0.0189864909118024,41.148072
0.453594574769999,0.194843541297946,0.0586806101961282,0.0143825775094608,69.329832
0.5056912859,0.1728383583,0.0561914773,0.0100726458,80.818024
0.4981508852,0.1858365816,0.0529580817,0.0151463788,59.671424
0.5504691727,0.1309150021,0.0453547151,0.015937788,43.197732
0.449201485975946,0.139669650226511,0.0456538951158312,0.0171767948355768,44.86942
0.4551483137,0.1496161786,0.057026482,0.0190749224,39.246504
0.4086515559,0.1402566266,0.0534238323,0.0105911987,72.296408
0.4548422683,0.1167170419,0.0432828551,0.0189178289,36.161512
0.450798847414672,0.147596819570074,0.0485832575246156,0.0127547717117711,61.806984
0.4024012998,0.1844969241,0.0467049746,0.0115839555,97.863728
0.460554425451703,0.172441763532524,0.0574883078843192,0.0189763982743278,45.033504
0.5998603328,0.1730648962,0.0526125859,0.01782906,43.301544
0.5742742969,0.1809694751,0.0450653359,0.0139296531,62.0717
0.480479191610264,0.19125657733845,0.0451748031736078,0.0127036844636939,80.238752
0.478515838271376,0.105256104027891,0.0529619346324416,0.0128278499028321,46.201104
0.5427688015,0.1685589812,0.0454266,0.0174666082,47.62322
0.4357744173,0.1299151096,0.0573005683,0.0144438633,47.158048
0.5690231434,0.1598660236,0.056709016,0.0104472875,68.997704
0.4072851144,0.1164658256,0.0493948298,0.0113065579,59.897356
0.5124423865,0.1301257356,0.059960568,0.0197652641,32.168716
0.445677863,0.1984373975,0.0406658783,0.0115610742,102.840256
0.4875568767,0.1938155762,0.0462886961,0.0143156612,70.764008
0.5986954903,0.1191310917,0.0538196713,0.0136498235,44.308608
0.52214287398049,0.157949107520502,0.0495752074544824,0.0140622706826239,55.195644
0.5740876822,0.1252552002,0.0569904704,0.0176561782,34.850764
0.5455699334,0.1511680526,0.0437192958,0.0181214094,42.594844
0.460728845,0.1346380433,0.0400553613,0.0102363595,75.525984
0.502346046043375,0.13218504726012,0.0506064278544767,0.0140390136613492,48.558136
0.5169627083,0.1838439761,0.0598496062,0.0156014697,53.493148
0.5137192692,0.1602273659,0.0543108168,0.0168580906,45.348164
0.4145578734,0.1973958427,0.0532679465,0.0198782401,58.419992
0.4124146218,0.1716481557,0.040943119,0.0149498044,70.038608
0.56974971443824,0.116699372495482,0.0485242342740145,0.0112548090231467,55.370224
0.446550274322127,0.149930771236749,0.0518577131334455,0.019952877543285,39.403296
0.5361925308,0.1905992638,0.0465535793,0.0108262694,85.7458
0.5099618629,0.1739489642,0.0438179543,0.0178557898,50.057708
0.5315233875,0.129786478,0.055931729,0.0107019826,60.175288
0.428485438747089,0.140044364604682,0.0568863537530432,0.0153670201009927,47.634632
0.4885954328,0.1544081341,0.0464108001,0.0159728788,50.1892
0.519503641458392,0.150561312345853,0.042363942697647,0.0108790033399918,72.733808
0.4368524841,0.1195808096,0.0425061704,0.0161082715,43.836544
0.4992672137,0.1573096397,0.050501496,0.01702379,45.851888
0.4600606879,0.1048021772,0.0524488374,0.019836716,30.199302
0.554276132478236,0.149459911365337,0.0461743342400288,0.0143218182365388,52.055328
0.4203750108,0.1464048582,0.0556326026,0.0199675124,38.787632
0.530134841,0.1558986831,0.0551959307,0.0181246258,40.499852
0.5035993031,0.1353653695,0.054559083,0.0162260917,41.772344
0.5864880785,0.1035085075,0.0463246266,0.0102068564,57.895064
0.421968902740326,0.186800029091646,0.0470220351010691,0.015800737273014,69.22184
0.484447648397391,0.128098950742108,0.0518131969861804,0.0185335449634797,36.149352
0.4940072767,0.1177973293,0.0513048559,0.0158837137,40.062204
0.488675304551228,0.154157830435927,0.0504421713363639,0.0107663739277913,72.291912
0.456615657,0.1846615702,0.0473228418,0.0154866516,64.487088
0.5446172729,0.160156204,0.04059171,0.0128729303,64.272496
0.5473271742,0.1411486492,0.0435033897,0.0162777662,45.215496
0.592439177478092,0.115463115289481,0.0529450018569239,0.0149294270492206,40.062092
0.5454739729,0.1832932446,0.0540410241,0.014493291,57.819436
0.4754744215,0.1445119431,0.0524891534,0.0194705921,37.714508
0.4775078026,0.136798282,0.041914922,0.0105189798,72.332672
0.4338881484,0.1595117587,0.0450367001,0.0160610971,55.623852
0.504553582251032,0.142538896459928,0.0527269814705436,0.0139463900672217,50.826692
0.5461372948,0.1514132689,0.0560813119,0.0107720834,65.471384
0.5887235244,0.1806125181,0.0480433407,0.01687376,49.367128
0.425195635643885,0.159988287212952,0.0511543032153415,0.0133488296224345,65.049908
0.4735269668,0.1732013926,0.0569595404,0.0197320001,42.706792
0.5855977874,0.1073943685,0.059389906,0.0154783149,35.989776
0.569437458,0.1816635776,0.0590699863,0.0113062397,69.672992
0.5931621947,0.1925676393,0.0569283465,0.0138293746,59.430952
0.5162534563,0.1048611678,0.0455681051,0.0152132389,40.20958
0.400411434595045,0.18460089894329,0.0422775514919442,0.0194170849352717,61.21236
0.4766981282,0.1996413218,0.0473874729,0.0109442312,97.080328
0.522846230076474,0.163265082822803,0.0540355861860254,0.0175814560185378,43.920428
0.4530492192,0.1528795941,0.0506657525,0.0196933601,40.515408
0.4163051967,0.142729673,0.0538059148,0.016450758,46.73972
0.5942316611,0.1142103163,0.0512774214,0.0187102779,32.182764
0.5893370762,0.1973445572,0.0531686144,0.0198919483,43.579972
0.4539410204,0.1849982032,0.0435524424,0.0193032325,53.822916
0.5911620315082,0.188849163292651,0.0525264443448393,0.0126920626206175,65.810588
0.5033912365,0.1186732557,0.0556945231,0.0139972608,44.174004
0.431578337466958,0.19942726409261,0.0582818492253779,0.0153797798033706,70.735864
0.5708113677,0.1274454998,0.051851372,0.0119455052,53.781456
0.4780399832,0.170160242,0.0416069141,0.0116450765,79.389528
0.5774640316,0.1889485649,0.059730578,0.0165810063,48.661528
0.4587508322,0.1290638083,0.0549324524,0.019133935,35.242852
0.588599105617858,0.163492902327257,0.0513195987399511,0.0162960548218336,46.006432
0.450228471080596,0.186576263321184,0.0421689500884457,0.0128612989427311,83.1106
0.431873717448801,0.105393560406167,0.0474251475158916,0.0154575144079182,40.666464
0.518445329961416,0.165239732744291,0.0586300442510432,0.0179386354640649,42.336384
0.5290084394,0.1255669568,0.0572701393,0.0183893458,34.071072
0.4478370223,0.1929463083,0.0425434616,0.0176012024,63.620524
0.5801026437,0.1657718932,0.0455238466,0.0150997127,52.870888
0.4883055488,0.1834874789,0.0417241272,0.0184604132,53.425916
0.4699721231,0.1173798003,0.0509878743,0.0157393823,40.939292
0.5680190568,0.1583883235,0.0548058144,0.0120143123,60.438844
0.5061281593,0.1437682173,0.0412683529,0.0100703536,77.185504
0.500243075416194,0.175836352737266,0.0449035097678505,0.012334989989088,73.411192
0.524882911364709,0.127604752597094,0.0430087273174084,0.0150831411548737,46.047904
0.477761954188806,0.106136246858977,0.0578444760357456,0.0104719171082426,55.386772
0.5035181621,0.1837194087,0.0512909168,0.0127249509,70.346744
0.5483007869,0.1127522655,0.0536490671,0.0148634932,40.155604
0.421815657995549,0.156763940431531,0.0477235047920004,0.01006483144433,86.8708
0.5134152052,0.1965084149,0.053318169,0.0173938379,53.9981
0.5115868663,0.177443497,0.0548027784,0.0103091554,81.256928
0.579480593742725,0.114409884687285,0.0534834322868929,0.0194529900693209,30.655108
0.40758531943049,0.19179184876161,0.0453744436452655,0.0147407099961549,81.555024
0.414156731425949,0.1978882807751,0.0406790436020946,0.0109509651642116,118.260608
0.456290923876714,0.171568454778306,0.0457152047033615,0.0138163240243916,67.278296
0.512442037094792,0.127410876392752,0.0540775824870629,0.011830208277939,54.877992
0.480216154005606,0.121824700854315,0.0555777294315175,0.0172908287686263,36.825232
0.4041976044,0.1001378115,0.0583190143,0.0169062463,34.468788
0.4114222216,0.1950646382,0.0452576213,0.0155862949,78.370896
0.4565737797,0.1764548488,0.043568458,0.0136592628,71.446472
0.559190168,0.1765175784,0.0489983293,0.0126108382,65.828312
0.555788274167635,0.119212589752487,0.0553326906529432,0.0116874530058624,52.000996
0.4744675021,0.1365948059,0.0592728637,0.0111789505,60.557172
0.5751270103,0.1574641783,0.0577627409,0.0100624712,70.142176
0.551886015665294,0.118135197822381,0.0592030454387917,0.0124105328231349,47.6502
0.402700545471248,0.141289269359586,0.0544098025048834,0.010455498955029,73.652912
0.5928071791,0.1282464535,0.0410605678,0.0105818767,65.32118
0.5048066386,0.1592596585,0.0563585491,0.0148473767,50.89124
0.57747746,0.1722371312,0.0576009635,0.0159045336,47.594916
0.4057467842,0.127430111,0.0450350785,0.0158767892,47.052156
0.4228423542,0.1176648507,0.0491812059,0.0134457309,50.082824
0.5845184931,0.1470583522,0.0573173391,0.015377461,43.689012
0.4238730841,0.1453000549,0.05571619,0.0193982056,39.336592
0.5097347741,0.1913317161,0.0410039596,0.0152047464,66.306848
0.5602047757,0.1244539625,0.0465167221,0.0141160493,46.616216
0.4249391559,0.1406078497,0.0460886406,0.0198622236,39.951108
0.4722500315,0.1537269793,0.05756785,0.0162883176,46.099356
0.4918183716,0.1988256403,0.0440724682,0.010740969,98.575496
0.5684744024,0.1978716773,0.0441708671,0.0108117619,87.90864
0.432684746074745,0.105627388837187,0.0552829515917393,0.0181544765683279,33.050828
0.4751702896,0.1224386455,0.0473342152,0.0116695021,57.755664
0.486024891733627,0.148395290192577,0.052765292556803,0.0141443572296778,52.483532
0.5876821872,0.1108750224,0.0568452511,0.0142665525,40.289284
0.5488211881,0.1215081479,0.0471020739,0.0137537074,47.127628
0.4417493292,0.1386433328,0.0499029385,0.0165308893,45.0798
0.588519757,0.1577022155,0.0514069146,0.0179004632,40.775244
0.514117163031954,0.188390234399643,0.0528033943711876,0.0191375116344424,46.988736
0.578088548147214,0.178367398824405,0.0414569957278599,0.0187212481507269,46.732968
0.4850054327,0.1089687655,0.0475095149,0.0136774164,45.632536
0.474556546203598,0.161605446323731,0.0582322800398115,0.0162025489070122,48.328904
0.4340166167,0.188243857,0.0421983517,0.0139079727,80.443872
0.4782033106,0.1340333423,0.0407680791,0.0171449589,44.098464
0.581456393230668,0.108042447038345,0.0515088254609163,0.0103231847073881,56.776136
0.511352147661074,0.135406036407826,0.0525623141099046,0.0172750565562855,39.453368
0.405261393307283,0.135819345333802,0.0428070120756755,0.0161788472722673,49.905296
0.4384458834,0.1721632649,0.0521147227,0.0169844263,53.733452
0.503916367257436,0.174666451626569,0.0476463991245604,0.0119843731085029,73.076016
0.4091539528,0.1007079662,0.0517739246,0.0142096841,42.467848
0.5057819141,0.1839991208,0.0598856618,0.0129122225,65.519256
0.4980497311,0.1852065983,0.0438914625,0.0127796803,75.67684
0.4350467541,0.1206652733,0.0530730275,0.0176903883,37.426868
0.5918089998,0.1987734363,0.0496788733,0.0164524803,54.349872
0.525596624504072,0.128189896008611,0.0523620280627071,0.0136620562306202,47.965048
0.525577114,0.1208241751,0.0428317292,0.0136256899,49.525352
0.503064183557424,0.180916704419139,0.0526223427232811,0.012965177472843,67.472672
0.5296634635,0.1501198115,0.0440609527,0.0115348274,67.05646
0.588039551047303,0.184134716091533,0.0563550597676555,0.0157975725860169,50.599752
0.4197636649,0.1674718682,0.0495183523,0.0172316674,54.175024
0.5476240823,0.138423146,0.0486530982,0.0121830002,57.213512
0.49416232658108,0.178487154060975,0.0583852559696584,0.0136830638082516,61.288412
0.518725950140789,0.122927350233185,0.0573570475671557,0.0146587761225822,42.421924
0.4233915975,0.1058752303,0.0482163131,0.0111750818,56.441244
0.5075071639,0.1013979268,0.0590192746,0.0119151427,46.64164
0.571453412,0.1328141223,0.0567589933,0.01370263,46.620704
0.5416662595,0.1903853258,0.0580049784,0.0145581337,58.260384
0.5803143014,0.1814064794,0.0549299036,0.013658851,58.661516
0.529337266347572,0.154730878937543,0.0431231680762917,0.0184285095653323,43.31704
0.4469278926,0.1983407893,0.0576915579,0.0174658292,59.64526
0.4453734866,0.1062451023,0.0529112563,0.0157972268,38.354656
0.4341654368,0.1991449935,0.0505319352,0.0153707818,73.956608
0.4863041476,0.1676035464,0.0561174467,0.0196792385,41.061264
0.5112005595,0.1988545227,0.0410864878,0.0140443707,74.731072
0.5354275743,0.1235555496,0.0552147781,0.0162466501,38.514052
0.510535299,0.1154258783,0.0410225083,0.0193700367,34.56506
0.5981962956,0.1389078682,0.0521021199,0.0148175945,44.931404
0.494802204,0.1212443067,0.0437728348,0.0165205771,41.076832
0.444150779612078,0.119542270093449,0.0533924065710939,0.0190057712578696,34.299872
0.5071014947,0.1811878429,0.0405368378,0.0191302063,50.081872
0.5988570595,0.1821558928,0.0531894824,0.0158771366,50.50776
0.4736893002,0.1917300237,0.0477155588,0.016985085,59.580308
0.411041300252255,0.111572149081837,0.0419624227094957,0.0195301441809466,35.290488
0.4390184429,0.1670060907,0.0434190717,0.0104034835,90.707888
0.4409127328,0.1396148739,0.0472180731,0.0113723823,67.330024
0.543553551258647,0.158595233808529,0.0585480760202849,0.0114549411438878,62.874536
0.4702648501,0.1608148685,0.05795626,0.0191726899,40.914676
0.5737306049,0.1723585636,0.0401323423,0.0155088629,55.612852
0.4104200149,0.1833784977,0.0402093082,0.0197090065,58.836988
0.569393732119417,0.105032368284935,0.0492648642111946,0.0142532335866879,41.241104
0.5676607303,0.1771689043,0.0484972061,0.0184747682,44.917416
0.507314714,0.134304797,0.0470953714,0.0179446743,39.33024
0.5285305024,0.1301423833,0.0497608109,0.0175787042,38.057816
0.4969142982,0.1501352673,0.043954762,0.0130022785,60.995764
0.571424877206257,0.192006288400402,0.0550503976126099,0.0177977802063218,47.679652
0.560031900839284,0.197515983817039,0.0421462128937484,0.0112851542823883,86.099192
0.5187781242,0.1778496422,0.0568955496,0.0152200381,53.838764
0.5988329254,0.152651196,0.057326955,0.0175497656,38.981648
0.4247528309,0.1733028947,0.0555746614,0.0110406164,83.619816
0.409561891143393,0.184036919907642,0.0591169415727794,0.0140775154922212,71.840512
0.4692454222,0.183319942,0.0535911436,0.0128931166,71.760032
0.551727059887323,0.138267943154844,0.0514904638409337,0.0129165934214776,52.647272
0.586347131873856,0.1528440145335,0.0408749655099459,0.0192829661602351,40.310648
0.5747134036,0.1727344914,0.0583672084,0.0112017664,67.29124
0.5420285321,0.1699425963,0.0454520648,0.0116298514,72.009336
0.5250806145,0.1589019981,0.0474182256,0.0126335647,62.50312
0.439420335000184,0.169557212137241,0.058760322279584,0.0127108491081896,67.446816
0.5409835205,0.1098026578,0.0530896983,0.0128755225,45.959696
0.4684282662,0.1936850196,0.0505038933,0.014878541,68.15876
0.4663385252,0.1068444979,0.0551328726,0.0100589336,59.012376
0.550568736933502,0.165159050784344,0.0434715533304809,0.0194681741084731,42.418796
0.4514557185,0.1112088866,0.0559730979,0.0143148362,42.629808
0.4705733719,0.1293678475,0.0533247793,0.0184714266,36.597872
0.400186161189726,0.197582648172209,0.0564399170064313,0.0186469029489928,63.765024
0.4926042214,0.1518237483,0.0555921793,0.0120801347,61.205196
0.5617103897,0.1015956476,0.0429937447,0.0189097016,32.04007
0.534461192,0.1250292851,0.0550742152,0.0117394373,53.758884
0.528589202116342,0.193783958241473,0.0548606485872111,0.0160399047183272,55.963776
0.4134806532,0.1011576755,0.0510616757,0.0117876068,51.415132
0.590996258769464,0.150222186336576,0.0433271228311188,0.01768082952737,42.53294
0.542629221,0.1815456656,0.0426995881,0.0121784795,74.48524
0.4299632195,0.1847033695,0.0599680424,0.0114449121,84.217208
0.518001557800054,0.189892512605279,0.0583300049706568,0.0105333454913089,82.435928
0.4394729285,0.1909767199,0.0406257347,0.0139358358,82.023488
0.5701663022,0.1664128128,0.0443591193,0.011727601,69.38536
0.477595923537024,0.123162745449608,0.0564341767431336,0.0126713572418809,50.49476
0.4010130374,0.1930080755,0.0424551353,0.0174059529,72.94536
0.424059729011472,0.173209916904385,0.0433539901332009,0.0148896842819343,68.071296
0.4955569907,0.1897700921,0.0416510899,0.0186240143,54.423232
0.442165251611659,0.185772512046019,0.0472329973762482,0.019887687923666,52.072172
0.4252531153,0.1561831966,0.0584506484,0.0122263319,65.977184
0.4489178317,0.1393040232,0.0599547496,0.0122439325,57.177108
0.4452027184,0.1259372026,0.0500787164,0.0196290004,35.236644
0.4709128965,0.1273841817,0.0562837517,0.0103110273,63.778956
0.5632406794,0.100149308,0.0463599919,0.019432582,30.04258
0.5380647688,0.1857148103,0.0503798626,0.0119529315,73.183472
0.504528321799324,0.115183685004511,0.05512195087656,0.0111336635006032,54.712916
0.431034621255959,0.196630028692861,0.0475438607976273,0.0140174123032918,82.026416
0.5618532197,0.1294948671,0.0557884297,0.0175644327,36.151452
0.5509637788,0.1318549579,0.0585628225,0.0156747817,40.4737
0.4640197804,0.1449539027,0.0590958992,0.0122842347,58.28562
0.4124968273,0.1806035925,0.052831161,0.0124654604,81.816304
0.5845374315,0.1570148494,0.0565107567,0.0166108353,42.510988
0.434737309926354,0.101551445133019,0.0556604194761413,0.0170546704589738,34.279964
0.5474331682,0.1966030104,0.0442799804,0.0175932245,54.87426
0.4205262119,0.1771738211,0.0529829267,0.0194410094,50.161556
0.583372428841384,0.124914409577602,0.0586453838047737,0.0148324574896754,40.924008
0.455728232409884,0.153625675502042,0.0427441381472421,0.0158211408027914,53.801
0.564835301561089,0.12117436415735,0.0492494444609951,0.0126558800152001,50.269488
0.4809390334,0.1908498426,0.0434505424,0.0155823157,66.134508
0.572985946067099,0.11040450265027,0.0509333714587932,0.0167078336458176,35.69858
0.476661655181259,0.141638937554469,0.0593625176001751,0.0111545532389492,62.210552
0.5316984335,0.1126317781,0.0444896551,0.0164290857,38.903356
0.4305054108,0.1537938545,0.0403600595,0.0165608591,54.209044
0.4890491427,0.1159463858,0.0522173624,0.0123718847,50.69602
0.4175910885,0.1378991172,0.048061944,0.0130998675,59.023736
0.4244280022,0.1735704243,0.0553605379,0.0149157279,62.146492
0.4471643538,0.1122570906,0.0524071955,0.0158659136,39.590388
0.5758617038,0.125766609,0.0580109908,0.0138786978,44.14434
0.418563292385941,0.139206434331559,0.0591990608837359,0.0185456556204774,39.162908
0.509545973802222,0.199636217606647,0.0436632612082354,0.0198215877717219,52.341892
0.4078165123,0.1181068899,0.043547479,0.0195269371,36.317884
0.5517737647,0.1246818487,0.0535930705,0.0118692476,53.164164
0.4379766453,0.1364315553,0.0578220318,0.0198713022,35.36238
0.4307925951,0.1710510777,0.0492414321,0.0168842486,55.691396
0.5444305489,0.168609027,0.043650442,0.0182635756,46.14092
0.5372938657,0.1565585105,0.0428946216,0.0195581575,40.992604
0.5646817145,0.1055119951,0.0555739314,0.0163656682,34.699416
0.486254736522015,0.125087829051936,0.0510743496453935,0.0151528819035899,43.822728
0.5727321201,0.158821251,0.0585484989,0.0163231958,43.344476
0.486475977203279,0.137359345916547,0.0407004082188885,0.0148218389551177,51.653128
0.4506722665,0.1067983517,0.0450087001,0.0161483297,39.597704
0.4878100012,0.1422367094,0.0589315855,0.0142098897,48.660248
0.5332157414,0.1706885835,0.0425070824,0.0175421141,49.444276
0.5764161675,0.168641339,0.0589241953,0.015655682,47.111252
0.5599996627,0.1660564587,0.042079555,0.0176315146,47.20172
0.4662962436,0.1252972462,0.0501864039,0.0129174981,52.469856
0.451518074896205,0.162862195940602,0.0502098569132615,0.0144212940523701,59.370128
0.5092705815,0.1764646473,0.0583592519,0.0195236562,41.88534
0.452326625258256,0.106691947305904,0.0465297035222998,0.0179132028766462,35.187056
0.556202988503629,0.131562765763998,0.0410580103666468,0.0117747763190955,60.471356
0.433127828717378,0.183303258818013,0.0551906684034137,0.0197441286205437,49.53912
0.532795376929021,0.153925672854567,0.0440607255534891,0.0193339634579943,40.699824
0.4202446958,0.1902239918,0.053914789,0.0132287398,81.219832
0.5679527697,0.1815292882,0.0473856258,0.0132993778,64.22624
0.485566324757187,0.193076149630462,0.0418500549703503,0.0160229149972789,65.446604
0.416490508022857,0.196033285233133,0.0481383498247169,0.0183092574086311,64.705104
0.581196453132277,0.140374980804296,0.045073618617303,0.0183574501422486,38.768852
0.4551078136,0.1299752261,0.058629715,0.0144586408,45.906788
0.449838541516254,0.19643572569777,0.0420895278452046,0.0196258866075024,58.489384
0.584650442655412,0.174336098094966,0.0443131654421498,0.011197047845598,74.693032
0.508011709,0.1369017231,0.0467532329,0.0173161139,41.37984
0.4596778091,0.1108248867,0.0556745658,0.0133678147,45.42344
0.412585891584254,0.160931871629521,0.0547842204346014,0.0136502426836334,63.6904
0.4214528458,0.1377181417,0.0586047741,0.0134960485,53.336656
0.54294849344488,0.103595213245024,0.0435849008809953,0.0145870416902637,41.970468
0.4227167253,0.1022254164,0.0473859365,0.0148744544,41.705452
0.4371946492,0.1221599203,0.0461707346,0.0157297036,44.276904
0.5447779839,0.1399406043,0.0566838949,0.0119798779,55.793404
